lon,lat,rmse_val,mae_val,counts
173.05785,-34.72081,0.848241909372286,0.7244287966787499,1555
173.05785,-34.72081,0.4301866817532788,0.3677448056365128,1555
173.04782,-34.72125,0.5242885677539127,0.45039997805608695,1555
173.04782,-34.72125,0.6812472952865051,0.5852699695880512,1555
173.04782,-34.72125,0.5724605008793352,0.4915058835334712,1555
173.04782,-34.72125,0.4088803530748405,0.34877604483024865,1555
173.05528,-34.71748,0.5169178543125192,0.4424340999905825,1555
173.05528,-34.71748,0.686500548487144,0.589378058341793,1555
173.05528,-34.71748,0.6634990181052891,0.5687854217703565,1555
173.05528,-34.71748,0.47408429655251755,0.4047177088963384,1555
6.32355,50.9892,0.5493464119429828,0.46954386045790103,312
6.32355,50.9892,0.28265020318572964,0.23919496825362863,312
6.32355,50.9892,0.8522755759861337,0.7273778515270891,312
6.32355,50.9892,0.5288713533847785,0.4525131640653325,312
6.32355,50.9892,0.28036960180281767,0.23880878243054054,312
6.32355,50.9892,0.9583200758234961,0.8141416930872146,312
6.32355,50.9892,0.5613179353003865,0.4768699729385287,312
6.32355,50.9892,0.26841064275829535,0.22657375689118334,312
6.29747,50.9303,0.8264356340208883,0.6986952376321091,312
6.29747,50.9303,0.5943290449652856,0.505356671941331,312
6.29747,50.9303,0.31787791146475247,0.2681709373417573,312
6.29747,50.9303,0.9332605893514441,0.7931258916281732,312
6.29747,50.9303,0.303632255347308,0.25548420148527523,312
6.29747,50.9303,0.8497870092614681,0.7179532237064383,312
6.29747,50.9303,0.5955965552448769,0.5063805534034714,312
6.29747,50.9303,0.31719566593059245,0.2673569147912864,312
6.44954,50.8691,1.635972906694705,1.3878442199197083,480
6.44954,50.8691,1.0012404395253753,0.8539980673024222,480
6.44954,50.8691,1.6344321537589548,1.3869741992321276,480
6.44954,50.8691,1.0034933629993008,0.855267170733876,480
6.44954,50.8691,0.5666494855186363,0.48274571476711203,480
6.44954,50.8691,1.468798291202876,1.2499846385377968,480
6.44954,50.8691,1.1137206470454497,0.9502719484580061,480
6.16918,51.13274,0.8052212934594161,0.6732770593272577,303
6.16918,51.13274,0.41038449611479505,0.34633658111292137,303
6.16918,51.13274,0.22190610387566717,0.18632823792490097,303
6.16918,51.13274,0.8369192836030268,0.6989760437663499,303
6.16918,51.13274,0.44200523951605764,0.37138881750626157,303
6.16918,51.13274,0.21470199274253182,0.17977415320503445,303
-99.1296,45.7115,0.9039390895892853,0.7541175998125399,1243
-99.1296,45.7115,0.6842309346307658,0.5759584928341683,1243
-99.1296,45.7115,0.4720312721905126,0.39998083753375485,1243
-99.1296,45.7115,0.3080695592525979,0.2617724290206035,1243
-99.1296,45.7115,0.16696878571735368,0.14252316741960605,1243
-113.556,43.4621,2.1788004113576602,1.7758979441392306,1853
-113.556,43.4621,1.585145813874424,1.322284710208461,1853
-82.5567,35.4185,1.3532881246839537,1.1193105638807188,917
-82.5567,35.4185,1.072612240666952,0.8995347397949696,917
-82.5567,35.4185,0.7783997820753369,0.6592357700757663,917
-82.5567,35.4185,0.38046327985167677,0.3243400055791886,917
-82.5567,35.4185,0.15817761561756136,0.13407061303888207,917
-82.6142,35.4945,1.2491371969023501,1.0247541678278835,322
-82.6142,35.4945,0.9857649163097586,0.8217272806796969,322
-82.6142,35.4945,0.5828693373913391,0.5004062383749962,322
-82.6142,35.4945,0.2855558835021038,0.24668305263879617,322
-82.6142,35.4945,0.1403212987317292,0.11786127187944088,322
-98.0846,30.6222,1.3438401950738466,1.1201382010606578,1852
-98.0846,30.6222,1.2284726178689154,1.0267478852133853,1852
-75.7861,39.8593,1.1242462275072866,0.9551401733030678,639
-75.7861,39.8593,0.7850411987497162,0.666103931807514,639
-75.7861,39.8593,0.7475719594861704,0.633681660657384,639
-75.7861,39.8593,0.46092633093782037,0.39263098678149866,639
-75.7861,39.8593,0.26470549302590657,0.22424768238732756,509
-114.209,39.0118,3.890728270999072,2.757616307338079,2
-114.209,39.0118,2.557458350250596,2.1622974852720898,2
-91.7812,35.8201,1.1380071183885994,0.9552483782358422,1307
-91.7812,35.8201,0.9538974225943622,0.8153775762368518,1307
-91.7812,35.8201,0.942137740655565,0.8047671969555305,1307
-91.7812,35.8201,0.5770090083743252,0.4980034376628789,1307
-91.7812,35.8201,0.33554714968227095,0.2888944958977726,1307
-86.5707,38.8882,1.1564107618057602,0.9559876462891086,605
-86.5707,38.8882,1.063044496292197,0.8861629771086135,605
-86.5707,38.8882,0.766867009994748,0.6462122896174095,605
-86.5707,38.8882,0.5231212244254979,0.44090448219748535,604
-86.5707,38.8882,0.2237724356275198,0.17980911633856697,605
-81.3279,33.355,1.083712305939537,0.8950035513091587,771
-81.3279,33.355,0.7746469721902878,0.6498470562492872,771
-81.3279,33.355,0.8111800961701378,0.6790466294008263,771
-81.3279,33.355,0.4625322987829984,0.39600220402494074,771
-81.3279,33.355,0.25484614966267605,0.21838471455023623,771
-86.2325,37.2504,1.201298552429651,1.0396496966158661,308
-86.2325,37.2504,1.4054284788618359,1.2217610635992249,308
-86.2325,37.2504,0.9014108810034585,0.7907452453266498,308
-86.2325,37.2504,0.5851196572324622,0.5029786816923133,308
-86.2325,37.2504,0.36989839675533703,0.3146460252148766,308
-112.5437,41.6163,1.9124466860865665,1.6196758278003924,1852
-112.5437,41.6163,1.3599151717041602,1.1674912169870693,1852
-112.5437,41.6163,1.0313653834576224,0.8846065760340036,1852
-112.5437,41.6163,0.650301203333978,0.5502606008456626,1852
-112.5437,41.6163,0.41622563777363675,0.35025536951141556,1852
-100.2495,32.0408,2.978910224311615,2.410603645344145,1852
-100.2495,32.0408,2.6999828201574143,2.19577948511226,1852
-100.2495,32.0408,1.787113527209914,1.4892749418525322,1852
-100.2495,32.0408,1.0884269407842,0.9244229479283197,1852
-100.2495,32.0408,0.8537587413436217,0.7261936531125253,1852
-81.4596,30.8078,1.5598067653922916,1.310161772456602,1428
-81.4596,30.8078,1.2499795004898866,1.0644421819600953,1428
-81.4596,30.8078,0.947053364217203,0.8104871396507541,1428
-81.4596,30.8078,0.5192251501033996,0.446303191622432,1428
-81.4596,30.8078,0.3344815916675178,0.2870251284510479,1428
-103.3017,45.516,1.3948933009064268,1.1574181897897953,310
-103.3017,45.516,1.147167294185493,0.9651497608760907,310
-103.3017,45.516,0.7626342759259185,0.6404282573127894,310
-103.3017,45.516,0.3742971502461762,0.30545346932105166,310
-103.3017,45.516,0.13767132691331493,0.11111969762591908,310
-75.927,37.2907,1.6550510484304517,1.4829600962274,44
-75.927,37.2907,1.4422340049461722,1.279119091909943,44
-75.927,37.2907,1.2013019747541827,1.0160023141069479,98
-88.3729,40.0528,2.0820898577928904,1.7850988489071231,1280
-88.3729,40.0528,1.6486682672324562,1.4242253260974147,1280
-88.3729,40.0528,1.271353620358554,1.098293347820483,1280
-88.3729,40.0528,0.57160457347573,0.48386258503732593,1280
-88.3729,40.0528,0.22605978916108635,0.191565351782677,1280
-78.4656,37.9975,0.3792765385849787,0.32368962276131663,1141
-78.4656,37.9975,0.4225460617668386,0.35992052437024197,1141
-86.92,46.3345,1.0991502526297114,0.9253055865128516,1127
-86.92,46.3345,0.8509647216911781,0.7216450662777182,1127
-86.92,46.3345,0.8239312318043585,0.6993921443431055,1127
-86.92,46.3345,0.37239924741543406,0.31564075295934296,1127
-86.92,46.3345,0.2690839591824421,0.22862114368793846,1127
-93.147,39.8668,1.1988345468335233,1.0256875034956883,1283
-93.147,39.8668,0.8288400381607175,0.7144798366891526,1283
-93.147,39.8668,0.5741285260154986,0.4952688378090987,1283
-93.147,39.8668,0.3371482111096807,0.2892889869494944,1283
-93.147,39.8668,0.17404671553270107,0.14912940076990036,1283
-124.3186,43.2718,0.37392249348894974,0.31318826850616577,220
-124.3186,43.2718,0.1670572831810062,0.13962202717860556,4
-124.3186,43.2718,0.3097224792325219,0.2550303906202317,4
-124.3186,43.2718,0.13671677876523275,0.11625986441187276,1244
-124.3186,43.2718,0.09536609293614941,0.0797087685439618,1244
-85.1345,36.0138,0.9523670635014423,0.8021075732619672,45
-85.1345,36.0138,0.5407263201367063,0.48742308042667515,45
-85.1345,36.0138,0.36873007021773563,0.3134888179740815,636
-121.446,48.5405,0.8858834403414053,0.7235387016026792,1853
-121.446,48.5405,0.6873662149170117,0.5701452913007027,1853
-121.446,48.5405,0.4096422074801227,0.3497066814954338,1853
-121.446,48.5405,0.3227525811946592,0.27682612497754183,1853
-121.446,48.5405,0.25459695708679697,0.21794173327908123,1853
-119.6357,41.8484,2.7317397518883086,2.180138663654101,1329
-119.6357,41.8484,1.9359890783977443,1.5996711495713094,1329
-93.2855,41.5562,1.0240469220316064,0.8762935609824216,1243
-93.2855,41.5562,0.8493540807707861,0.7264248352862467,1243
-93.2855,41.5562,0.5971367682968299,0.5100549433299445,1243
-93.2855,41.5562,0.3887112132565143,0.33425182591385516,1243
-93.2855,41.5562,0.2682376932458321,0.23128653005480743,1243
-113.0057,45.158,2.338067028251199,1.926850327661557,1069
-113.0057,45.158,1.6145883551286861,1.3662397004759184,1069
-108.9677,40.2446,2.5613980172639663,2.1365277729804486,1852
-108.9677,40.2446,1.9855143793742507,1.6801208126439755,1852
-108.9677,40.2446,1.3435620608238112,1.1457168251726593,1852
-108.9677,40.2446,0.7523564572153507,0.6358214890923628,1852
-108.9677,40.2446,0.3459561881425339,0.2932527431026042,1852
-79.0931,35.9705,1.5659663548256884,1.3045594940275458,937
-79.0931,35.9705,0.9839315226416808,0.8444343253625577,937
-79.0931,35.9705,0.9895913499398087,0.845544836032183,937
-79.0931,35.9705,0.4602174266381606,0.39150460024017397,937
-79.0931,35.9705,0.24318256496554438,0.20600236391139098,937
-70.9277,43.1716,1.564260324946351,1.3146004966432383,391
-70.9277,43.1716,1.2923243901533858,1.099085961222546,391
-70.9484,43.1092,1.5489591504173383,1.3047603031341606,853
-70.9484,43.1092,1.3987621467280953,1.1836650605521297,853
-98.0633,26.5258,3.3590287922845348,2.573268734322493,1829
-98.0633,26.5258,1.6501147193498193,1.3684437652613604,1829
-98.0633,26.5258,0.8659809109223504,0.737681919011517,1829
-98.0633,26.5258,0.5585827867810691,0.47143048113196745,1829
-98.0633,26.5258,0.3521969649153988,0.29692804458603234,1829
-110.5087,31.5907,1.9171034891349192,1.558320457827255,1853
-110.5087,31.5907,1.2642466375925885,1.0629291134486223,1853
-110.5087,31.5907,0.9880198540810143,0.8440365927042275,1853
-110.5087,31.5907,0.7518869328667737,0.6035093474648687,610
-110.5087,31.5907,0.7896613024029112,0.6772751357823855,1853
-79.4743,39.013,1.668443033158115,1.461048117436695,634
-79.4743,39.013,1.4540024075016293,1.2746768640199542,634
-79.4743,39.013,0.7330841215481435,0.6317763490647421,634
-79.4743,39.013,2.3177930015202413,1.940133318590412,634
-79.4743,39.013,0.3004888776460916,0.2546763949480091,634
-81.3183,25.8996,2.0099094191692,1.496101148644713,214
-81.3183,25.8996,1.4436252079748735,1.129355953582722,214
-87.8757,30.5485,0.7066182910458545,0.5966257464774837,1541
-87.8757,30.5485,0.6200645278130328,0.5239645909804067,1541
-87.8757,30.5485,0.46936730872859384,0.39543939334036743,1541
-87.8757,30.5485,0.3202916364066815,0.2684225159730069,1541
-87.8757,30.5485,0.2772653941005631,0.23284977108220756,1541
-117.1904,33.4392,2.326031629401755,1.7777098083291276,1853
-117.1904,33.4392,1.3122261357607883,1.0816709746053963,1853
-85.9621,34.2851,1.3978171192471656,1.1563685302554307,459
-85.9621,34.2851,1.1316768953461906,0.9760986089613288,640
-85.9621,34.2851,0.917731406727353,0.7883957813306106,810
-85.9621,34.2851,0.4682778868624302,0.39093099931532077,289
-85.9621,34.2851,0.3362340060358194,0.286442678986738,640
-84.7203,44.908,2.033469298880334,1.6858854535364378,1150
-84.7203,44.908,1.4151135236374603,1.1910356764278904,1150
-84.7203,44.908,1.0702200167211058,0.9121051636484557,1150
-84.7203,44.908,0.5334788856677976,0.4551311474891678,1150
-84.7203,44.908,0.33247101910028976,0.28283107435703286,1150
-95.8744,48.3055,0.5058673285892266,0.4314628814615229,1244
-95.8744,48.3055,0.3997058886112728,0.3420813428972241,1244
-95.8744,48.3055,0.253696503555518,0.2152849981340498,1244
-95.8744,48.3055,0.18285508787833213,0.15509182014612158,1244
-95.8744,48.3055,0.11514178451553969,0.09554084406183407,1244
-101.595,36.5993,1.206476579207468,1.0078493187136994,1242
-101.595,36.5993,0.9784383031710141,0.8284958916425833,1242
-101.595,36.5993,0.6764854402197025,0.5825830133536846,1242
-101.595,36.5993,0.3311255450521068,0.28277323457481884,1242
-101.595,36.5993,0.2555215569104408,0.2208341554503124,1242
-101.6097,36.5682,1.6373167038553111,1.3373634274535038,1242
-101.6097,36.5682,1.0182696475058926,0.8590979814369452,1242
-101.6097,36.5682,0.9452053537765774,0.8040353982736836,1242
-101.6097,36.5682,0.5261184574691926,0.4548969732598467,1242
-101.6097,36.5682,0.25174252436390215,0.2149032184963129,1242
-103.7363,42.4247,2.8103046132152922,2.326513855604328,1245
-103.7363,42.4247,2.4276957759121847,2.0382344146322193,1245
-103.7363,42.4247,1.7242128910900372,1.4730218423657644,1245
-103.7363,42.4247,0.6131377155682058,0.5232666938451703,1245
-103.7363,42.4247,0.21276776351409682,0.18186449275039135,1245
-89.4348,34.8223,1.1647302020667103,0.9831194991773441,1331
-89.4348,34.8223,0.9680800381282,0.8302515297105603,1331
-89.4348,34.8223,1.10695139157248,0.9385602661699328,1331
-89.4348,34.8223,0.5142325851341851,0.4400984872933947,1331
-89.4348,34.8223,0.3295163859749218,0.28087746286016074,1331
-76.2462,42.4401,1.4955359875791612,1.2508203658776416,1244
-76.2462,42.4401,1.214427048964306,1.0278656233377592,1244
-76.2462,42.4401,0.9526425556672659,0.8131989172329407,1244
-76.2462,42.4401,0.5802337192311591,0.49402728590072287,1244
-76.2462,42.4401,0.2694846186595067,0.22934687066771317,1244
-99.4778,46.7702,0.4886608407701587,0.40639348034496753,268
-99.4778,46.7702,0.5815697709304182,0.47695334736699624,268
-119.6459,44.556,0.8196894468309401,0.6990367917844896,1853
-119.6459,44.556,0.7007281199350404,0.5933831608843335,1853
-119.6459,44.556,1.1479450876940716,0.9671196737233022,1853
-119.6459,44.556,1.0148360776107506,0.8588086967846539,1853
-119.6459,44.556,0.8553602431501822,0.7309236660135964,1853
-94.5829,37.4277,1.0044441312208552,0.8495021711656686,1277
-94.5829,37.4277,1.0153723394462582,0.8602232447198886,1277
-94.5829,37.4277,0.7120165460949499,0.60772884884381,1277
-94.5829,37.4277,0.2900044465613844,0.24800869929544664,1277
-94.5829,37.4277,0.15632941603789624,0.13402148904641098,1277
-150.4508,60.7257,0.420253440033912,0.3307195825693323,1244
-150.4508,60.7257,0.25287404746813835,0.2131900180457342,1244
-150.4508,60.7257,0.19215911705736652,0.16151497556630084,1244
-150.4508,60.7257,0.11516352489551487,0.09590440840332588,1244
-150.4508,60.7257,0.1140387444370757,0.09506303320513065,1244
-71.5413,41.4911,1.3401534620640108,1.149453839414311,668
-71.5413,41.4911,1.110500573154939,0.960751789600074,668
-71.5413,41.4911,0.8099842676410532,0.7048414728539206,668
-71.5413,41.4911,0.46158196446046307,0.3965424184298919,668
-71.5413,41.4911,0.27249340718518134,0.2352271389640018,668
-71.5417,41.4782,1.186859999084065,1.0102690013555369,468
-71.5417,41.4782,1.1209653157572208,0.9603920821960149,468
-71.5417,41.4782,0.802697954797684,0.6949990836728329,468
-71.5417,41.4782,0.38776706127093025,0.33070284629564367,468
-71.5417,41.4782,0.2550772863531855,0.21897419637594465,468
-103.8224,37.8639,1.414529755055367,1.2011255439672814,1242
-103.8224,37.8639,1.084551737594238,0.9307937242862554,1242
-103.8224,37.8639,0.8105538205680602,0.6985225247716117,1242
-103.8224,37.8639,0.45272124526181534,0.3878185090155482,1242
-103.8224,37.8639,0.19807795549488486,0.16909740127291142,1242
-91.8731,30.0918,1.308676154473684,1.0808169874089641,1592
-91.8731,30.0918,0.6840850237427752,0.5825359833000886,1592
-91.8731,30.0918,0.5108997340901874,0.43605552681876125,1592
-91.8731,30.0918,0.36269474017537023,0.30914769378838614,1592
-91.8731,30.0918,0.2820155185809495,0.24029618814163278,1592
-108.6686,42.6754,2.477299862838622,2.093259427840316,808
-108.6686,42.6754,1.6247749008203394,1.4092823947702995,808
-106.7414,32.6137,1.47246912551083,1.2291317401850443,908
-106.7414,32.6137,1.1671136266831488,0.9832076329491736,908
-106.7414,32.6137,0.8126974681283872,0.6958673436079782,908
-106.7414,32.6137,0.36239700576835543,0.31049654144416305,908
-106.7414,32.6137,0.22599319002308357,0.19490081814942375,908
-110.2895,46.8847,2.160490588355803,1.7940192462695905,478
-110.2895,46.8847,1.549871080314881,1.315095850963514,478
-110.2895,46.8847,1.0786153309201627,0.9200988217834983,478
-110.2895,46.8847,0.64559435824957,0.5420039311072152,478
-110.2895,46.8847,0.4732336135685191,0.3939692687892683,478
-67.8833,46.9601,1.6035040121709323,1.3711550007236901,992
-67.8833,46.9601,1.4275372445591612,1.2266251408543818,992
-67.8833,46.9601,1.154029509659611,0.9807155770652555,591
-67.8833,46.9601,0.9470787647667119,0.7981889165554859,992
-67.8833,46.9601,0.7186901465106593,0.6179812427640207,992
-96.8541,40.6954,1.3884746915695771,1.113830125786806,214
-96.8541,40.6954,0.8014095368679998,0.6720946420575971,214
-96.8541,40.6954,0.6626205117400896,0.5630048214367989,214
-96.8541,40.6954,0.4591793750240176,0.408254695514281,214
-96.8541,40.6954,0.2395248997281074,0.2143480448986512,214
-96.5651,40.8484,0.8785929005736106,0.7387730219136828,853
-96.5651,40.8484,0.38872820944042247,0.3356657796234024,853
-96.5651,40.8484,0.18866315035933592,0.1635820786729534,626
-106.5214,35.8584,1.4861616774792423,1.139298820930558,1852
-106.5214,35.8584,1.1725513100454399,0.9124266262086396,1852
-106.5214,35.8584,0.6928447993393714,0.5806576564575472,1852
-106.5214,35.8584,0.5971244897172532,0.5064940042573827,1852
-106.5214,35.8584,0.38749292817428793,0.32869743427853,1852
-96.6098,39.1027,1.862804667258007,1.5825301296322223,1244
-96.6098,39.1027,1.2164928918771232,1.0460405217026458,1244
-96.6098,39.1027,0.8429402203527141,0.7251022463179277,1244
-96.6098,39.1027,0.47542420681555864,0.4068364271136024,353
-79.3637,33.1532,1.5192151875674624,1.2650130823076127,1197
-79.3637,33.1532,1.168850039431812,0.9902901856721982,1197
-79.3637,33.1532,0.857448390559622,0.7316613165026284,1197
-79.3637,33.1532,0.5412510946706696,0.46249557893543786,1197
-79.3637,33.1532,0.29080126185274413,0.2476008630502658,1197
-103.3769,46.8946,1.2268057354309154,1.034643332749395,568
-103.3769,46.8946,1.2317288547488272,1.0374097152774877,568
-120.8825,37.2381,1.2288757678614424,1.0331397500277064,637
-120.8825,37.2381,0.7825334410508447,0.667603924154674,637
-120.8825,37.2381,0.6000732688778012,0.36487176043397124,637
-120.8825,37.2381,0.5067995084809986,0.4338993109750974,637
-120.8825,37.2381,0.24952363276809345,0.21069524854190583,602
-116.0225,36.624,3.0433234086083427,2.447807524363646,1244
-116.0225,36.624,2.2925330118166927,1.8897627972984778,1244
-116.0225,36.624,1.8878518348613051,1.5813083675321675,1244
-116.0225,36.624,1.2287713011289798,1.042963158159586,1244
-116.0225,36.624,1.0176591033606754,0.8626259732795806,1244
-73.7422,41.7857,1.811390378022164,1.499058342618878,510
-73.7422,41.7857,1.6330537286558708,1.362920083502929,510
-73.7422,41.7857,1.1234777958072557,0.950420556938837,357
-73.7422,41.7857,0.7437922333562946,0.6243290820893118,510
-73.7422,41.7857,0.3989969127448433,0.3390064782469099,510
-102.8071,31.6219,3.037106886401352,2.4969963215453825,1239
-102.8071,31.6219,2.7464428850826144,2.266564991559461,1239
-102.8071,31.6219,2.015903462956992,1.6803774068247812,1239
-102.8071,31.6219,0.8932322340697434,0.7628146732241539,1239
-102.8071,31.6219,0.5108014417050382,0.4372937332503032,1239
-92.1165,32.8833,2.053867511280426,1.6614584204446783,1853
-92.1165,32.8833,1.032530377521642,0.8722391054567663,1853
-92.1165,32.8833,0.6895046777116204,0.5874977863087979,1853
-92.1165,32.8833,0.4582000213587885,0.3883021211201695,1853
-92.1165,32.8833,0.26189047857680714,0.222152027385358,1853
-107.6928,38.544,2.274659775832773,1.8017980123497024,1852
-107.6928,38.544,1.6957180632535456,1.3943899358937992,1852
-107.6928,38.544,1.1662076473022922,0.9853113065960192,1852
-107.6928,38.544,0.5662979072396073,0.4814612002669827,1852
-107.6928,38.544,0.24594650511262747,0.2084086518721284,1852
-110.712,43.6615,1.479016175497839,1.1188707167666638,1156
-110.712,43.6615,1.1402732257357353,0.892947001618131,1156
-102.774,33.9557,2.7445752612093486,2.1866482015438953,1852
-102.774,33.9557,1.7899836462792305,1.4661166547945783,1852
-102.774,33.9557,1.295115290662568,1.0900336413052203,1852
-102.774,33.9557,0.7560365722292135,0.6448796464684118,1852
-102.774,33.9557,0.23737167348516017,0.20314544936235773,1852
-116.7505,43.2044,1.9445684210535192,1.6111989735061267,1853
-116.7505,43.2044,1.3684014824572652,1.1630974116380486,1853
-116.7505,43.2044,0.850281927261857,0.7280519534924371,1853
-116.7505,43.2044,0.4869457009549797,0.41172097621954296,1853
-116.7505,43.2044,0.3202911683855316,0.26763219393013776,1853
-90.1737,44.0604,2.0020426028504916,1.683027695170782,1237
-90.1737,44.0604,1.6209594858898868,1.3784354801240293,1237
-90.1737,44.0604,1.2900672795417625,1.1031928949184528,1237
-90.1737,44.0604,0.8097026414908001,0.6908572714409394,1237
-90.1737,44.0604,0.4774918730368945,0.40569988009631597,1237
-84.4465,31.1923,1.7127100144346898,1.3071103528725092,707
-84.4465,31.1923,1.3504575311977152,1.0599812337274201,707
-84.4465,31.1923,0.9716860935014036,0.80003378916776,707
-84.4465,31.1923,0.6383766748598801,0.5390774297242109,707
-84.4465,31.1923,0.4619360816237543,0.3884411975045858,707
-89.0703,32.3378,1.48440945980158,1.245774173675454,1853
-89.0703,32.3378,1.2156119807921948,1.0316462688682784,1853
-89.0703,32.3378,0.8824496625136797,0.7539113713406599,1853
-89.0703,32.3378,0.6051874790829552,0.5133242873509467,1853
-89.0703,32.3378,0.39216806454820596,0.32854285833217606,1853
-84.4706,31.3127,1.272725784209195,1.022053172006416,183
-84.4706,31.3127,0.9640425136725845,0.8186754161852776,1566
-84.4706,31.3127,0.6969491975753974,0.5975087819047661,1566
-84.4706,31.3127,0.5557409755381665,0.4771566563835295,1481
-84.4706,31.3127,0.4473821351488596,0.3824439933981071,1566
-102.1702,48.9676,1.4486219986056814,1.2094936999412604,1051
-102.1702,48.9676,1.1959149283968864,1.0131724583417556,1051
-102.1702,48.9676,0.9410722418002195,0.8048378035726782,1051
-102.1702,48.9676,0.4370784936352801,0.3757740424905483,1051
-102.1702,48.9676,0.2848341048394184,0.24539521790809332,1051
-104.7552,40.8066,1.7590952991084348,1.473757834148643,1853
-104.7552,40.8066,1.2648610014637396,1.0773629871658943,1853
-104.7552,40.8066,0.9930667620751391,0.8507041694851394,1853
-104.7552,40.8066,0.6274324420713366,0.5346656053942042,1853
-104.7552,40.8066,0.31753129456550006,0.26886889539856057,1853
-95.7232,31.7796,1.3882990983196983,1.1351763718721866,1245
-95.7232,31.7796,1.0942180631588594,0.9099892455634672,1245
-95.7232,31.7796,1.0428316262639006,0.8729866815858094,1245
-95.7232,31.7796,0.7370526510669682,0.6214262943414641,1245
-95.7232,31.7796,0.4384508941120816,0.37139901619838406,1245
-103.2093,29.3483,2.1781405796720152,1.779004612217105,1853
-103.2093,29.3483,1.420201833765227,1.1787583651034836,1853
-100.353,44.0194,1.4279817382284539,1.207538238749422,1184
-100.353,44.0194,1.0357410622375758,0.8840374429685041,1184
-100.353,44.0194,0.6891562162905264,0.5910526073705575,1184
-100.353,44.0194,0.3612162146316242,0.30824454180174676,1184
-100.353,44.0194,0.4007854315710217,0.34280812557669244,1184
-96.823,28.3045,0.9762390169194038,0.8212314262599526,1837
-96.823,28.3045,0.6523307777489616,0.5573479292895006,1837
-96.823,28.3045,0.4258365512978774,0.3682203629535587,1837
-96.823,28.3045,0.28471245584645377,0.24183462958568636,1837
-96.823,28.3045,0.17319105013360028,0.14770481157347873,1765
-123.812,47.5139,1.0935683771985887,0.9029723852872862,853
-123.812,47.5139,0.9132592162761874,0.7635641328370308,853
-122.6068,40.6507,2.9576761737914605,2.3685202763793023,1545
-122.6068,40.6507,1.9671287639150536,1.6374022238244255,1545
-122.6068,40.6507,1.5558732623004448,1.3226566440246388,1545
-122.6068,40.6507,1.3531541214886804,1.1564235991053085,1545
-122.6068,40.6507,1.178617457596169,1.0110565585123046,1545
-119.6917,43.4711,2.0052417806260303,1.684952857427033,1853
-119.6917,43.4711,1.7485492704529184,1.4563859960033114,1853
-119.6917,43.4711,1.062896421987487,0.8982653446507592,1853
-119.6917,43.4711,0.5605145488802765,0.47006409094581925,1853
-119.6917,43.4711,0.5193730010825528,0.4359784910609805,1853
-91.7226,37.6344,1.203813661512001,1.011465148042547,1302
-91.7226,37.6344,1.1510020239041918,0.9664284136743335,1302
-91.7226,37.6344,0.7444981672919736,0.6396936549126517,1302
-91.7226,37.6344,0.4886853824225334,0.4187356114372255,1302
-91.7226,37.6344,0.40017739509960315,0.3415172636631019,1302
-92.9936,46.1135,1.046068979287797,0.8638788799010289,1242
-92.9936,46.1135,0.8997733818085077,0.748578396585859,1242
-92.9936,46.1135,0.6664825828799367,0.5623494221704328,1242
-92.9936,46.1135,0.4062410028556573,0.34696450260011374,680
-92.9936,46.1135,0.22311434983125897,0.18994434448214015,1242
-119.8796,34.4141,1.7202075784349902,1.3676815785537362,1852
-119.8796,34.4141,0.8089691324495218,0.6720846261681623,1852
-119.8796,34.4141,0.43484326558530484,0.36527757330859967,1852
-119.8796,34.4141,0.24430836874845405,0.2079997629345619,1852
-119.8796,34.4141,0.16988623347949683,0.14335623267445338,1852
-87.2422,32.4567,1.654287284703122,1.3499754436721745,1517
-87.2422,32.4567,1.1165085524078722,0.9418178495444522,1517
-87.2422,32.4567,0.6985876608256849,0.5945036153273647,1517
-87.2422,32.4567,0.4798610323283191,0.40650292521019693,1517
-87.2422,32.4567,0.27631078538800946,0.23326026600446095,1517
-88.8513,41.843,1.2082166037039614,1.046234843090559,650
-88.8513,41.843,0.9193916933380454,0.7941520452912033,650
-88.8513,41.843,0.695578697798399,0.6034239799395582,650
-88.8513,41.843,0.26179642966404515,0.22257214151284635,650
-96.6222,43.7346,1.3851829197434897,1.1686693995424777,1243
-96.6222,43.7346,1.1868224847994457,1.0082107679802037,1243
-96.6222,43.7346,0.7632374603912376,0.6555115191729969,1243
-96.6222,43.7346,0.5903489558254641,0.5092472863927802,1243
-96.6222,43.7346,0.3929496986611513,0.3368265415155461,1243
-106.8859,34.3557,2.1939850959297975,1.7680786034367957,1097
-106.8859,34.3557,1.4250884265395916,1.1782530028509983,1097
-106.8859,34.3557,1.0771870691353176,0.9122326596389606,1097
-106.8859,34.3557,0.6207262281597986,0.5354309905538875,1097
-106.8859,34.3557,0.4002525512382751,0.34198998503864625,1097
-117.5264,47.4174,1.36863827457331,1.1385954259715765,1852
-117.5264,47.4174,0.9015385415628431,0.7666544242287983,1852
-117.5264,47.4174,0.761706788301191,0.6501535172639256,1852
-117.5264,47.4174,0.5025083333590235,0.4263567557296925,1852
-117.5264,47.4174,0.4459239766279044,0.3772784689161059,1852
-113.433,48.7412,1.3116307908240061,1.0715625362232721,921
-113.433,48.7412,1.0123069590255398,0.8399087693702008,921
-97.0914,36.1181,1.7247912647251686,1.437387122033076,1242
-97.0914,36.1181,1.0526686403328256,0.9074125442877201,634
-97.0914,36.1181,0.5473419864678178,0.45481227195658397,211
-97.0914,36.1181,0.5063481616869607,0.43192695872123305,1242
